Actual_Loss,Predicted_Loss,Residual
2482.1,2216.7407317073175,265.3592682926824
9021.81,6073.1832258064505,2948.626774193549
4698.22,3258.56,1439.6600000000003
689.55,10497.449999999999,-9807.9
1693.64,1728.6270025839794,-34.98700258397935
7933.0,13759.713333333333,-5826.713333333333
3654.17,1620.4776767676765,2033.6923232323236
1535.15,1816.5365217391309,-281.3865217391308
2900.76,7905.415000000001,-5004.655000000001
2336.27,1320.6898281786955,1015.5801718213045
1158.92,3534.03,-2375.11
1825.88,6420.415,-4594.535
1596.38,1339.1477467411546,257.2322532588455
4128.02,6174.855,-2046.8349999999991
9225.28,3161.2125,6064.067500000001
1250.25,1359.358392857143,-109.10839285714292
3059.05,5244.11,-2185.0599999999995
5033.78,2989.7533333333326,2044.026666666667
2823.03,1453.9498550724638,1369.0801449275364
684.31,2500.9866666666667,-1816.6766666666667
1711.71,1083.2658312958426,628.4441687041574
2313.34,1754.9989999999998,558.3410000000003
8336.62,6222.823333333334,2113.796666666667
2273.22,3540.41,-1267.19
1710.72,2681.82,-971.1000000000001
2331.76,6244.12,-3912.3599999999997
1387.11,3788.2358823529407,-2401.1258823529406
3967.17,1190.8223387096778,2776.3476612903223
996.93,2216.7407317073175,-1219.8107317073177
2185.58,1856.0305434782601,329.5494565217398
1522.26,1773.0937500000002,-250.83375000000024
9568.01,6509.4766666666665,3058.5333333333338
533.6,1339.1477467411546,-805.5477467411546
2067.88,1690.773076923077,377.10692307692307
32482.93,7939.006666666667,24543.923333333332
1347.07,2437.94,-1090.8700000000001
6373.72,3941.1800000000003,2432.54
1711.74,1856.0305434782601,-144.29054347826013
14152.39,6166.485000000001,7985.904999999999
1379.29,1276.5448387096776,102.74516129032236
1567.11,1369.4905194805194,197.61948051948048
3727.9,2077.584807692308,1650.315192307692
2980.31,9594.085,-6613.775
1584.02,1870.7512820512825,-286.7312820512825
3631.23,3029.3050000000003,601.9249999999997
5584.13,6356.144423076923,-772.0144230769229
723.02,1595.2257142857143,-872.2057142857143
4638.14,1186.1377777777775,3452.002222222223
5049.65,5826.023999999999,-776.3739999999998
1258.72,1648.665588235294,-389.94558823529405
2530.18,1625.221149897332,904.9588501026678
2841.33,5062.353636363637,-2221.023636363637
1275.96,2959.5627999999997,-1683.6027999999997
7495.24,2473.29313559322,5021.94686440678
542.5,1645.7754761904757,-1103.2754761904757
6448.43,4905.193034825869,1543.236965174131
8762.89,8481.94,280.9499999999989
998.95,3251.84380952381,-2252.89380952381
2269.75,1215.5032857142858,1054.2467142857142
2497.5,1644.885,852.615
4660.51,3213.925,1446.585
721.36,1307.9081481481487,-586.5481481481487
1164.85,1072.8410900473932,92.0089099526067
1158.0,1697.1841916167655,-539.1841916167655
1030.84,1736.33,-705.49
3504.88,2888.316666666667,616.563333333333
10027.07,6356.995000000001,3670.074999999999
2072.92,1359.358392857143,713.5616071428572
1540.28,1241.9933333333333,298.28666666666663
578.44,1462.2313636363629,-883.7913636363628
1086.28,1759.8474999999996,-673.5674999999997
2528.24,1576.4004878048784,951.8395121951214
1958.99,1251.505,707.4849999999999
1611.38,2915.5433333333335,-1304.1633333333334
1139.17,1888.8803846153846,-749.7103846153846
4108.75,1728.6270025839794,2380.1229974160206
846.11,1423.11,-576.9999999999999
5476.4,5978.703333333334,-502.3033333333342
6672.95,3536.335,3136.615
813.0,1562.0733333333335,-749.0733333333335
2828.83,3133.8022977346272,-304.9722977346273
1898.61,1879.0057471264379,19.604252873562018
1313.27,1119.5544117647062,193.7155882352938
2079.58,2395.61,-316.0300000000002
1283.96,4424.76,-3140.8
2744.41,2632.0481999999993,112.36180000000058
2981.04,1867.0386666666668,1114.0013333333332
24687.94,12807.47,11880.47
2375.04,2644.049214285714,-269.0092142857138
823.04,1320.6898281786955,-497.64982817869554
4451.62,2035.9105263157896,2415.70947368421
4055.86,1114.5110714285713,2941.3489285714286
5091.32,5923.655,-832.335
1497.28,2762.0022522522527,-1264.7222522522527
722.75,1625.221149897332,-902.471149897332
1230.91,2998.32,-1767.41
819.25,1625.221149897332,-805.971149897332
4206.23,2351.563037974683,1854.6669620253165
3607.7,1823.97,1783.7299999999998
992.32,1215.5032857142858,-223.18328571428572
966.13,1320.6898281786955,-354.5598281786955
7399.37,4269.56,3129.8099999999995
3462.88,7407.870000000001,-3944.9900000000007
1684.68,2202.146363636364,-517.4663636363641
6586.3,5029.42,1556.88
1847.9,975.5966666666667,872.3033333333334
3695.47,1614.4115476190473,2081.0584523809525
634.95,891.7589984101745,-256.80899841017447
5715.6,3726.5950000000003,1989.005
5048.77,4533.498235294117,515.2717647058835
1319.9,2222.9797530864194,-903.0797530864193
5050.81,4343.57,707.2400000000007
5460.7,5464.120000000001,-3.4200000000009823
612.32,891.7589984101745,-279.43899841017446
2829.99,2436.442,393.5479999999998
4136.55,4781.217391304347,-644.6673913043469
1432.17,3808.4583333333335,-2376.2883333333334
2679.71,2123.062777777778,556.6472222222219
2841.64,1384.735,1456.905
3125.41,1429.8600000000001,1695.5499999999997
9015.64,3778.287857142857,5237.352142857142
8226.1,11330.04,-3103.9400000000005
1918.05,1487.607777777778,430.442222222222
1645.29,2669.745652173913,-1024.4556521739132
6832.61,5557.085,1275.5249999999996
621.09,1896.0177777777778,-1274.927777777778
3094.42,5417.905,-2323.4849999999997
1330.58,2458.685,-1128.105
2724.53,743.6,1980.9300000000003
1288.87,917.95,370.91999999999985
1299.38,2123.062777777778,-823.682777777778
2418.39,2644.049214285714,-225.65921428571392
718.55,1625.221149897332,-906.671149897332
2873.86,1134.695913461539,1739.164086538461
4186.29,1362.8668421052632,2823.4231578947365
734.67,1119.5544117647062,-384.8844117647062
919.37,1625.221149897332,-705.851149897332
6392.19,1469.4450000000002,4922.744999999999
1093.21,1473.6666197183101,-380.4566197183101
1527.59,891.7589984101745,635.8310015898254
3840.97,1777.4499999999998,2063.52
2108.35,1679.1,429.25
7482.92,4905.193034825869,2577.726965174131
1988.56,926.4499999999999,1062.1100000000001
14031.72,11426.625,2605.0949999999993
736.21,1212.989069767442,-476.779069767442
1540.91,6486.693555555555,-4945.783555555555
2409.47,1224.3334482758623,1185.1365517241375
1455.8,1087.3551648351647,368.44483516483524
1876.99,3237.6137209302324,-1360.6237209302324
4870.5,1473.8027272727275,3396.6972727272723
3656.5,2762.0022522522527,894.4977477477473
562.99,1339.1477467411546,-776.1577467411546
4219.46,8291.37,-4071.9100000000008
2612.58,2607.635,4.944999999999709
3002.32,1811.4058510638301,1190.91414893617
2960.58,4525.74,-1565.1599999999999
1351.92,1165.1766315789473,186.74336842105276
1801.32,3390.453333333333,-1589.133333333333
881.9,2067.2599999999998,-1185.3599999999997
3728.66,1613.52,2115.14
3582.35,1160.82,2421.5299999999997
5267.3,7787.82,-2520.5199999999995
262.97,1339.1477467411546,-1076.1777467411546
2443.11,1891.7685416666673,551.3414583333329
2438.66,8344.411481481482,-5905.751481481482
1388.09,1741.7699662162158,-353.6799662162159
2120.54,1664.756666666667,455.7833333333331
2220.28,1165.1766315789473,1055.103368421053
903.34,1156.742093023256,-253.40209302325604
1919.76,4444.9800000000005,-2525.2200000000003
2937.48,1582.952155591573,1354.527844408427
4473.23,1401.3443269230766,3071.885673076923
599.73,1870.7512820512825,-1271.0212820512825
6981.83,3072.534,3909.296
400.64,1119.5544117647062,-718.9144117647062
1420.41,3850.236666666666,-2429.826666666666
615.07,1687.0185714285715,-1071.9485714285715
4200.8,2110.5739999999996,2090.2260000000006
2209.34,2054.86303030303,154.47696969697017
1176.48,1474.391707317073,-297.911707317073
1184.97,2955.54,-1770.57
2525.1,3451.9966666666664,-926.8966666666665
876.51,2127.760465116279,-1251.2504651162792
701.58,3133.8022977346272,-2432.2222977346273
3098.37,1978.6626315789472,1119.7073684210527
14221.04,6073.1832258064505,8147.85677419355
1555.94,2054.86303030303,-498.9230303030299
1338.39,1625.221149897332,-286.8311498973319
7968.15,10373.23,-2405.08
830.18,826.9366666666666,3.2433333333333394
4926.87,3608.8615686274497,1318.0084313725501
657.28,1582.952155591573,-925.6721555915731
850.01,1139.82375,-289.81375
3823.63,6394.46,-2570.83
1797.6,2270.5078521126757,-472.90785211267576
2559.35,1728.6270025839794,830.7229974160205
831.92,1625.221149897332,-793.301149897332
1397.1,2196.984175824176,-799.884175824176
2172.69,3048.9429411764704,-876.2529411764704
4429.66,4905.193034825869,-475.53303482586944
2553.15,774.4166666666666,1778.7333333333336
3635.5,1166.3266666666666,2469.173333333333
1643.33,1648.665588235294,-5.3355882352941535
3096.92,1885.37725490196,1211.54274509804
4488.11,5101.405,-613.2950000000001
5889.98,648.62,5241.36
643.52,2548.2366666666667,-1904.7166666666667
5524.77,7143.78,-1619.0099999999993
2467.45,2155.961849710981,311.4881502890189
6978.59,10890.73,-3912.1399999999994
2189.41,1091.7507894736839,1097.659210526316
1037.4,2500.9866666666667,-1463.5866666666666
4792.35,1215.6564285714285,3576.693571428572
8759.49,4692.925,4066.5649999999996
641.85,1134.695913461539,-492.845913461539
12578.2,4697.395,7880.805
2283.38,643.9000000000001,1639.48
648.25,1134.695913461539,-486.445913461539
11391.35,2593.59,8797.76
593.32,1728.6270025839794,-1135.3070025839793
1387.81,1879.965714285714,-492.1557142857141
1082.7,1885.37725490196,-802.6772549019599
5968.03,2009.244155844156,3958.7858441558437
806.98,2360.865,-1553.8849999999998
1764.22,1438.0397872340425,326.18021276595755
993.99,1046.4940909090908,-52.50409090909079
2883.48,1905.8200000000002,977.6599999999999
1996.41,4379.801428571428,-2383.391428571428
1187.38,2077.584807692308,-890.2048076923079
2109.94,1246.3510857142865,863.5889142857136
1273.16,3133.8022977346272,-1860.6422977346272
707.35,1885.37725490196,-1178.02725490196
1202.92,2155.961849710981,-953.0418497109808
2591.57,1741.7699662162158,849.8000337837843
144.98,1946.1358333333328,-1801.1558333333328
8000.26,6044.415,1955.8450000000003
595.12,1114.5110714285713,-519.3910714285713
2138.08,1401.3443269230766,736.7356730769234
740.6,1891.7685416666673,-1151.1685416666674
1434.27,2256.424117647058,-822.1541176470582
1048.68,1697.1841916167655,-648.5041916167654
3935.91,8613.365,-4677.455
1406.15,1418.4699999999998,-12.319999999999709
4929.23,4848.049999999999,81.18000000000029
3539.83,2202.146363636364,1337.6836363636357
1345.59,1201.74,143.8499999999999
1220.23,1728.6270025839794,-508.39700258397943
1042.82,1512.9971014492753,-470.17710144927537
1480.52,4003.254736842104,-2522.734736842104
5568.23,1328.4633333333334,4239.766666666666
1357.11,1728.6270025839794,-371.51700258397955
1821.39,1359.358392857143,462.0316071428572
1591.39,1134.695913461539,456.6940865384611
1688.03,3427.2,-1739.1699999999998
5618.28,1625.0287096774193,3993.2512903225806
2533.25,5663.715,-3130.465
3144.32,2550.096666666667,594.2233333333334
3350.38,1915.5302777777772,1434.849722222223
1204.93,3903.3599999999997,-2698.4299999999994
2611.92,6617.053333333333,-4005.133333333333
1463.56,1462.2313636363629,1.328636363637088
2398.28,6562.47,-4164.1900000000005
3177.46,2221.6290909090912,955.8309090909088
757.34,1241.5321965317924,-484.1921965317923
7984.06,3882.005,4102.055
1301.09,3036.426,-1735.336
700.49,1386.7312068965518,-686.2412068965518
2966.2,1926.7833333333335,1039.4166666666663
3839.95,1625.221149897332,2214.728850102668
10082.57,8851.344444444445,1231.2255555555548
1330.0,1212.0977272727268,117.90227272727316
737.77,3262.06,-2524.29
1908.34,1423.1828333333328,485.1571666666671
851.8,1134.695913461539,-282.89591346153907
793.07,1152.2413636363635,-359.1713636363635
2655.52,4722.455,-2066.935
762.24,1813.8713333333335,-1051.6313333333335
4120.57,3710.005,410.5649999999996
4884.96,3133.8022977346272,1751.1577022653728
1946.04,2128.943125,-182.90312499999982
1873.36,2858.4132692307708,-985.0532692307709
4203.57,3133.8022977346272,1069.7677022653725
634.06,1741.7699662162158,-1107.709966216216
776.48,2279.8194871794867,-1503.3394871794867
2715.03,1161.895,1553.1350000000002
2238.54,5227.62,-2989.08
1352.81,7810.96,-6458.15
4934.76,13589.12,-8654.36
8445.02,2667.156428571429,5777.863571428572
4398.73,2054.86303030303,2343.8669696969696
1733.18,1741.7699662162158,-8.589966216215771
7067.22,7169.57,-102.34999999999945
3375.1,1046.4940909090908,2328.6059090909093
1828.82,1973.5225,-144.7025000000001
3400.18,1797.415,1602.7649999999999
1657.43,3560.1675,-1902.7375
3103.27,5782.4,-2679.1299999999997
4474.65,5300.635,-825.9850000000006
6337.01,8678.32,-2341.3099999999995
2668.75,1246.3510857142865,1422.3989142857135
760.82,1083.2658312958426,-322.4458312958426
17227.62,11442.126666666665,5785.493333333334
3824.11,3161.2125,662.8975
2918.01,1511.1491666666668,1406.8608333333334
15010.47,5361.436666666667,9649.033333333333
3273.33,1109.03,2164.3
2439.39,1059.52,1379.87
1751.88,4472.49,-2720.6099999999997
5263.63,2482.7915999999996,2780.8384000000005
707.61,1374.5364321608047,-666.9264321608047
1380.81,6340.73,-4959.92
616.19,2257.0633333333335,-1640.8733333333334
13118.2,11666.873333333331,1451.3266666666696
6037.62,2915.5433333333335,3122.0766666666664
3743.38,4280.963333333333,-537.583333333333
5976.67,5048.615,928.0550000000003
1848.69,1514.5949999999998,334.09500000000025
3754.09,5179.45,-1425.3599999999997
1304.43,2011.4736666666663,-707.0436666666662
1263.95,1320.6898281786955,-56.73982817869546
1731.42,2155.875,-424.4549999999999
3329.43,3091.5142857142855,237.91571428571433
1348.42,1083.2658312958426,265.1541687041574
6590.35,7810.96,-1220.6099999999997
4344.31,3438.7933333333335,905.5166666666669
6671.21,3478.865,3192.3450000000003
2622.58,3938.2200000000003,-1315.6400000000003
2134.25,1841.3866666666663,292.8633333333337
2171.11,4182.33,-2011.2199999999998
9422.31,2299.6400000000003,7122.669999999999
783.78,7400.8966666666665,-6617.116666666667
601.08,2275.8900000000003,-1674.8100000000004
984.1,2850.2650000000003,-1866.1650000000004
1168.98,3930.4714285714294,-2761.4914285714294
432.26,1134.695913461539,-702.435913461539
1649.5,4064.7599999999998,-2415.2599999999998
3987.63,2039.09,1948.5400000000002
829.06,2484.3775,-1655.3175
426.23,1134.695913461539,-708.465913461539
1454.57,1196.4382352941177,258.13176470588223
1033.83,891.7589984101745,142.0710015898254
6778.16,3357.0414999999994,3421.1185000000005
892.08,1839.575,-947.495
8731.77,3351.3309090909092,5380.439090909091
1572.13,1856.0305434782601,-283.90054347826003
1578.07,2388.9607692307686,-810.8907692307687
5102.57,3357.0414999999994,1745.5285000000003
4610.59,3608.8615686274497,1001.7284313725504
1214.68,1576.4004878048784,-361.7204878048783
1076.73,3086.3033333333333,-2009.5733333333333
25153.41,12915.44,12237.97
5495.54,1845.4099999999999,3650.13
6245.85,3630.84,2615.01
1314.37,1065.6566666666668,248.71333333333314
1629.98,9466.65,-7836.67
1033.57,1083.2658312958426,-49.69583129584271
1770.19,1759.8474999999996,10.342500000000427
2537.83,1591.983111111111,945.846888888889
4295.27,3231.075,1064.1950000000006
5103.86,4558.0650000000005,545.7949999999992
2304.46,3737.4100000000003,-1432.9500000000003
2597.16,7295.424999999999,-4698.264999999999
1121.6,1083.2658312958426,38.334168704157264
2236.24,2256.424117647058,-20.18411764705843
4600.36,2959.5627999999997,1640.7972
3562.71,4831.83,-1269.12
929.06,1083.2658312958426,-154.2058312958427
1493.53,3041.027714285715,-1547.497714285715
4333.78,4565.85,-232.07000000000062
2002.66,4975.49,-2972.83
3088.02,1945.825,1142.195
3011.95,2904.415,107.53499999999985
796.82,891.7589984101745,-94.93899841017446
1030.31,3491.15625,-2460.84625
4219.33,1246.3510857142865,2972.9789142857135
5446.09,6249.105,-803.0149999999994
2921.69,3788.2358823529407,-866.5458823529407
958.64,1435.508924731183,-476.86892473118303
661.8,896.7171428571428,-234.91714285714284
1311.94,3559.4533333333334,-2247.5133333333333
1479.88,2134.8199999999997,-654.9399999999996
1486.68,4011.913333333334,-2525.2333333333336
6861.32,6451.755,409.5649999999996
3117.55,4183.3949999999995,-1065.8449999999993
5827.33,6609.956666666666,-782.6266666666661
3866.23,7827.993333333333,-3961.763333333333
1196.37,452.51500000000004,743.8549999999998
4769.61,5835.776666666668,-1066.1666666666679
934.57,1241.5321965317924,-306.9621965317923
1466.67,1198.66,268.01
2160.55,2843.0444444444447,-682.4944444444445
7450.3,6143.334,1306.9660000000003
6199.77,1608.76,4591.01
16627.29,12813.88,3813.4100000000017
1383.49,2173.805,-790.3149999999998
870.79,1087.3551648351647,-216.56516483516475
473.92,1320.6898281786955,-846.7698281786954
1249.15,2127.760465116279,-878.6104651162791
1273.77,1879.0057471264379,-605.2357471264379
6117.78,1316.845,4800.9349999999995
4983.38,1707.9899999999998,3275.3900000000003
536.61,1215.5032857142858,-678.8932857142858
2268.86,1648.665588235294,620.194411764706
1799.71,749.7249999999999,1049.9850000000001
3030.0,1036.585,1993.415
769.53,1381.865,-612.335
4911.91,5025.02,-113.11000000000058
7419.13,5826.023999999999,1593.1060000000007
2147.58,1083.2658312958426,1064.3141687041573
2171.68,1741.7699662162158,429.910033783784
1175.91,1246.3510857142865,-70.44108571428637
1337.69,3907.37,-2569.68
1213.21,2075.5086559139795,-862.2986559139795
2712.7,1582.952155591573,1129.7478444084268
9226.09,4905.193034825869,4320.896965174131
2912.15,3475.7638888888887,-563.6138888888886
1191.84,1915.5302777777772,-723.6902777777773
988.21,1241.5321965317924,-253.32219653179231
1871.14,3649.8500000000004,-1778.7100000000003
1085.09,1625.221149897332,-540.1311498973321
