Actual_Loss,Predicted_Loss,Residual
1184.97,1521.1629871612115,-336.1929871612115
2525.1,2820.406723660486,-295.3067236604861
876.51,3009.342313817765,-2132.8323138177648
701.58,3303.578390871239,-2601.9983908712393
3098.37,4003.2293210972307,-904.8593210972308
14221.04,7594.501254686732,6626.538745313269
1555.94,2078.493888156142,-522.553888156142
1338.39,1609.4929706762507,-271.1029706762506
7968.15,9338.288437386713,-1370.1384373867131
830.18,1578.0326604795325,-747.8526604795326
4926.87,6809.702949107489,-1882.8329491074892
657.28,1193.7876882126645,-536.5076882126646
850.01,1805.137562032386,-955.1275620323861
3823.63,4232.400538339973,-408.7705383399725
1797.6,2683.5723158924434,-885.9723158924435
2559.35,1836.8123803388783,722.5376196611217
831.92,1568.9217325644922,-737.0017325644923
1397.1,1928.3155370157517,-531.2155370157518
2172.69,3560.6806405902275,-1387.9906405902275
4429.66,5599.43944910045,-1169.7794491004497
2553.15,1708.6655055500757,844.4844944499243
3635.5,2123.4831668606953,1512.0168331393047
1643.33,1608.5056741158041,34.82432588419579
3096.92,1458.450193464646,1638.469806535354
4488.11,3267.0461986087807,1221.063801391219
5889.98,4932.489049567385,957.4909504326142
643.52,1978.245276253907,-1334.725276253907
5524.77,4521.4630860897205,1003.30691391028
2467.45,2591.289943531783,-123.83994353178332
6978.59,5932.268829873681,1046.321170126319
2189.41,1493.8103382716158,695.599661728384
1037.4,2051.848753849201,-1014.4487538492008
4792.35,1871.1810334763168,2921.1689665236836
8759.49,6695.703753465239,2063.7862465347607
641.85,1297.894272213816,-656.044272213816
12578.2,10221.081360522438,2357.118639477563
2283.38,2692.343461586369,-408.9634615863688
648.25,1158.212106928168,-509.96210692816794
11391.35,6446.425236928102,4944.924763071898
593.32,1829.5088312642163,-1236.1888312642163
1387.81,3211.3883136958975,-1823.5783136958976
1082.7,1728.3800472458868,-645.6800472458867
5968.03,2687.5322174169414,3280.4977825830583
806.98,3170.2107177229605,-2363.2307177229604
1764.22,1377.3970299799073,386.8229700200927
993.99,1951.0598374423469,-957.0698374423469
2883.48,2218.121859053313,665.358140946687
1996.41,2779.3694942856473,-782.9594942856472
1187.38,1755.389931167011,-568.0099311670108
2109.94,1231.5766478233966,878.3633521766035
1273.16,3302.9696391926623,-2029.8096391926622
707.35,1510.7161595323828,-803.3661595323828
1202.92,2097.892821048118,-894.972821048118
2591.57,2285.593329475735,305.97667052426505
144.98,2105.9044782847345,-1960.9244782847345
8000.26,5732.800843861565,2267.459156138435
595.12,1967.5667211156178,-1372.446721115618
2138.08,1654.9643817492774,483.1156182507225
740.6,2653.9851331764517,-1913.3851331764517
1434.27,2226.1063223280926,-791.8363223280926
1048.68,1988.1311584737932,-939.4511584737932
3935.91,4786.528666299353,-850.6186662993532
1406.15,1570.743231845536,-164.5932318455359
4929.23,2528.0644585281393,2401.1655414718603
3539.83,1961.3408075874052,1578.4891924125948
1345.59,2567.155639117413,-1221.5656391174132
1220.23,1931.041856281105,-710.8118562811051
1042.82,1742.4206099367088,-699.6006099367089
1480.52,3622.8305452368304,-2142.3105452368304
5568.23,1962.5132418664489,3605.7167581335507
1357.11,1616.7873189974653,-259.67731899746536
1821.39,2581.2529357896274,-759.8629357896273
1591.39,1342.7889039834329,248.60109601656723
1688.03,2392.566452052702,-704.5364520527021
5618.28,2701.973989165207,2916.3060108347927
2533.25,2341.4507834799333,191.7992165200667
3144.32,2701.660335460923,442.6596645390773
3350.38,1929.1269534843068,1421.2530465156933
1204.93,3426.5433480317324,-2221.613348031732
2611.92,2351.6318700762945,260.2881299237056
1463.56,1921.1175465057488,-457.55754650574886
2398.28,3466.8381004402377,-1068.5581004402375
3177.46,2481.2832628576584,696.1767371423416
757.34,1327.9011203254483,-570.5611203254483
7984.06,6079.087169416705,1904.972830583295
1301.09,4525.541127380977,-3224.4511273809767
700.49,2294.2934384704417,-1593.8034384704417
2966.2,2257.007770937231,709.192229062769
3839.95,1767.6574861124298,2072.29251388757
10082.57,8694.735387864674,1387.834612135326
1330.0,1456.575158266757,-126.57515826675694
737.77,1786.30234619744,-1048.5323461974401
1908.34,2537.7809199333255,-629.4409199333256
851.8,1293.3161922673871,-441.51619226738717
793.07,1502.4154679966641,-709.3454679966641
2655.52,2368.4112554299772,287.10874457002274
762.24,1680.5597273680794,-918.3197273680794
4120.57,4380.906499510907,-260.33649951090774
4884.96,3448.6673245567627,1436.2926754432374
1946.04,1670.8010829472796,275.23891705272035
1873.36,2437.9859443205505,-564.6259443205506
4203.57,3404.33656042688,799.2334395731195
634.06,1895.1460720558955,-1261.0860720558956
776.48,1764.5995297668958,-988.1195297668958
2715.03,1808.105408142982,906.9245918570182
2238.54,4473.90805905553,-2235.3680590555305
1352.81,5071.851240805027,-3719.0412408050274
4934.76,2647.305913477853,2287.454086522147
8445.02,2842.3417277118815,5602.678272288119
4398.73,2297.454654886237,2101.2753451137623
1733.18,2249.167312363488,-515.9873123634877
7067.22,8805.872097577792,-1738.6520975777921
3375.1,1941.704643048016,1433.395356951984
1828.82,1941.3828954830055,-112.5628954830056
3400.18,5136.250352852594,-1736.0703528525942
1657.43,1620.3781923034637,37.05180769653634
3103.27,2842.862895694719,260.4071043052809
4474.65,2993.2987168982404,1481.3512831017592
6337.01,6439.71913842231,-102.70913842230948
2668.75,1216.8364157851045,1451.9135842148955
760.82,1453.6829466311863,-692.8629466311862
17227.62,10362.899291166665,6864.720708833334
3824.11,4389.140335723651,-565.0303357236512
2918.01,1834.862033921621,1083.147966078379
15010.47,3004.613945227558,12005.856054772441
3273.33,4271.921865403481,-998.5918654034813
2439.39,2003.0312772951686,436.3587227048313
1751.88,2782.0020334967944,-1030.1220334967943
5263.63,2505.011575908271,2758.618424091729
707.61,1448.966330941092,-741.3563309410921
1380.81,4451.091635411471,-3070.2816354114707
616.19,1764.8100686762862,-1148.620068676286
13118.2,6508.47949369774,6609.720506302261
6037.62,2924.0268942634366,3113.5931057365633
3743.38,3260.8764063146195,482.50359368538057
5976.67,3696.189777355488,2280.480222644512
1848.69,2196.1807674496586,-347.4907674496585
3754.09,2839.09735677985,914.9926432201501
1304.43,1611.7827736318957,-307.3527736318956
1263.95,1411.449170250041,-147.49917025004106
1731.42,1924.4637006859007,-193.0437006859006
3329.43,3379.9076669200927,-50.477666920092815
1348.42,1361.8139565918696,-13.393956591869483
6590.35,5077.824413301366,1512.5255866986345
4344.31,2786.2804247561567,1558.0295752438437
6671.21,3801.046422314768,2870.163577685232
2622.58,2639.376377423142,-16.796377423142076
2134.25,1800.440066747233,333.809933252767
2171.11,6549.564321581179,-4378.454321581179
9422.31,5818.756791189944,3603.5532088100554
783.78,1752.4460366014716,-968.6660366014717
601.08,2912.013196474548,-2310.933196474548
984.1,3894.4798406879677,-2910.3798406879678
1168.98,3116.9584646886515,-1947.9784646886515
432.26,1662.5683076929033,-1230.3083076929033
1649.5,2108.1604870653487,-458.66048706534866
3987.63,3042.3570979004876,945.2729020995125
829.06,1941.925472354428,-1112.865472354428
426.23,1266.4103769823432,-840.1803769823432
1454.57,1631.146474486865,-176.57647448686498
1033.83,1057.7364700226694,-23.90647002266951
6778.16,4480.144397886733,2298.015602113267
892.08,1808.0856734730373,-916.0056734730373
8731.77,4238.435358180687,4493.334641819313
1572.13,1925.6749607966824,-353.5449607966823
1578.07,2397.2925180284983,-819.2225180284984
5102.57,4071.3170713315517,1031.252928668448
4610.59,3444.07180302877,1166.5181969712303
1214.68,1695.6843700387763,-481.0043700387762
1076.73,2047.7931920188405,-971.0631920188405
25153.41,8595.50265202769,16557.90734797231
5495.54,3099.992152586559,2395.547847413441
6245.85,1695.064765771547,4550.785234228453
1314.37,1722.799165425741,-408.4291654257411
1629.98,2775.7955451294256,-1145.8155451294256
1033.57,1453.9622808085385,-420.39228080853854
1770.19,2273.5993167736087,-503.4093167736087
2537.83,1627.8005262163442,910.0294737836557
4295.27,2312.387468442203,1982.8825315577974
5103.86,4281.6570837422,822.2029162578001
2304.46,2574.205469516363,-269.74546951636285
2597.16,5033.840521289097,-2436.6805212890968
1121.6,1730.5259688654126,-608.9259688654126
2236.24,2721.3145669879027,-485.0745669879029
4600.36,2727.0142595492825,1873.3457404507171
3562.71,1605.972408078094,1956.737591921906
929.06,1676.9698127847207,-747.9098127847208
1493.53,2161.5722697900464,-668.0422697900465
4333.78,5032.991350534993,-699.2113505349935
2002.66,4740.147963536271,-2737.4879635362713
3088.02,5953.600964242181,-2865.5809642421814
3011.95,3102.6896794152785,-90.73967941527872
796.82,1322.9626035968558,-526.1426035968558
1030.31,1927.8695189048472,-897.5595189048472
4219.33,1283.923189874159,2935.406810125841
5446.09,4569.629742792098,876.460257207902
2921.69,4328.964858081968,-1407.2748580819675
958.64,1996.3931468050512,-1037.753146805051
661.8,1904.3695728471962,-1242.5695728471962
1311.94,2967.95403787636,-1656.01403787636
1479.88,2729.723440152199,-1249.843440152199
1486.68,2556.4635969696897,-1069.7835969696896
6861.32,6903.304348509111,-41.98434850911144
3117.55,4349.724463768479,-1232.1744637684787
5827.33,6535.543850232882,-708.2138502328817
3866.23,7973.623242049999,-4107.393242049999
1196.37,1723.0521586430543,-526.6821586430544
4769.61,5685.952741702211,-916.3427417022112
934.57,1414.9624854848155,-480.39248548481544
1466.67,1300.4654196549336,166.20458034506646
2160.55,2767.7308668330857,-607.1808668330855
7450.3,7443.109219184575,7.190780815425569
6199.77,4581.85693787146,1617.9130621285403
16627.29,6227.814999109354,10399.475000890647
1383.49,2084.5279094306848,-701.0379094306847
870.79,1490.8482000784372,-620.0582000784373
473.92,1453.1214071142185,-979.2014071142185
1249.15,3146.984170818888,-1897.8341708188877
1273.77,1403.4163335482779,-129.64633354827788
6117.78,2717.4096629808573,3400.3703370191424
4983.38,5781.816199055522,-798.4361990555217
536.61,1349.2945031702043,-812.6845031702043
2268.86,1643.12864062977,625.7313593702302
1799.71,4801.307229111206,-3001.5972291112057
3030.0,1362.2467889458665,1667.7532110541335
769.53,1550.6039102824434,-781.0739102824434
4911.91,3862.8029154051187,1049.1070845948811
7419.13,4801.387989133862,2617.742010866138
2147.58,1743.1941989366917,404.38580106330824
2171.68,1783.8629450334583,387.8170549665415
1175.91,1388.2122689343769,-212.3022689343768
1337.69,3972.4926452181203,-2634.8026452181202
1213.21,1938.028653186737,-724.818653186737
2712.7,1581.4261553835202,1131.2738446164797
9226.09,5879.837648782884,3346.2523512171165
2912.15,2500.6760297657866,411.47397023421354
1191.84,1639.8561907250994,-448.0161907250995
988.21,1182.5884041121355,-194.3784041121355
1871.14,2093.5955839968037,-222.45558399680363
1085.09,1684.7312684984809,-599.6412684984809
727.16,2970.9835471588017,-2243.823547158802
2152.76,1765.4323032052444,387.32769679475587
937.53,1361.3623872795831,-423.83238727958314
3278.93,2660.5997867398796,618.3302132601202
2066.11,2670.1470195723,-604.0370195722999
1697.25,1682.7035384136939,14.546461586306123
2502.75,3271.174287231416,-768.4242872314162
1494.67,3294.346119871141,-1799.676119871141
2446.83,4565.0416158158605,-2118.2116158158606
4453.05,5061.425776105267,-608.3757761052666
1293.12,2325.1378250873076,-1032.0178250873078
4148.51,2581.4015264622476,1567.1084735377526
804.0,1971.7199054745445,-1167.7199054745445
759.17,3302.660842970593,-2543.490842970593
3720.15,4716.506217206353,-996.3562172063525
2261.26,3176.978663733899,-915.7186637338987
2027.03,3298.762813516024,-1271.732813516024
1158.35,1237.7557582472007,-79.40575824720077
689.8,1551.8617004132147,-862.0617004132148
1884.84,1716.9448413109901,167.8951586890098
4293.74,3043.888912598508,1249.851087401492
852.71,1374.1399980170875,-521.4299980170874
3045.2,2067.344006013198,977.8559939868019
2066.35,2412.0357706273153,-345.6857706273154
4487.91,3817.5455763916907,670.3644236083092
3571.69,1576.2389751792407,1995.4510248207594
1093.23,2082.596889417301,-989.3668894173011
4562.4,5481.654600802816,-919.2546008028166
850.61,1971.5471018179364,-1120.9371018179363
1763.18,1832.8817986457327,-69.70179864573265
1215.5,1128.3039317125983,87.19606828740166
1583.83,5239.212451110515,-3655.382451110515
3602.7,3341.9440603508583,260.7559396491415
4567.42,4423.53805210255,143.88194789745012
1419.08,4755.0209252583145,-3335.9409252583146
2568.15,3832.160404223848,-1264.0104042238481
4723.4,1925.7670496136636,2797.6329503863362
2719.77,2401.341470930475,318.42852906952476
2531.98,1678.3329050485625,853.6470949514376
13358.27,4890.84219940074,8467.42780059926
1590.06,2032.0323806344243,-441.9723806344243
4225.07,4820.419103775902,-595.3491037759022
2045.03,3186.0311960173085,-1141.0011960173085
10605.68,4687.230792734186,5918.449207265814
3681.49,1415.3763545640809,2266.113645435919
834.58,1208.8737555541518,-374.29375555415174
2541.18,3572.5197330031874,-1031.3397330031876
989.15,1722.7618987274532,-733.6118987274532
3469.07,2081.547187362076,1387.5228126379243
975.91,3631.3468809801348,-2655.436880980135
3330.55,2725.747037676173,604.8029623238272
785.81,3580.2815295923047,-2794.4715295923047
1972.53,1824.5913907327424,147.93860926725756
4075.37,3104.025461611738,971.3445383882618
1685.32,1747.3348671117096,-62.01486711170969
1242.05,1408.0055454119001,-165.95554541190018
3725.38,4762.187248057105,-1036.8072480571045
374.29,1786.4205161489137,-1412.1305161489138
1663.99,1326.0597642373598,337.9302357626402
883.9,1552.8441408042656,-668.9441408042657
862.02,857.3677332261268,4.65226677387318
2208.04,3835.702649357163,-1627.662649357163
1661.24,1929.1604486107515,-267.92044861075146
1492.09,1904.9875647947492,-412.8975647947493
3562.48,3507.387811230638,55.09218876936211
754.45,1558.043027134205,-803.5930271342049
2348.1,2798.170402519904,-450.0704025199043
963.75,1591.4799595768206,-627.7299595768206
2831.2,3815.112018582791,-983.912018582791
1278.3,1776.3034768949435,-498.00347689494356
1319.24,2019.9193385238918,-700.6793385238918
4104.15,5433.195589590761,-1329.0455895907617
10461.59,2401.7686766416855,8059.821323358315
2703.96,1639.3633000249645,1064.5966999750356
2005.48,2167.6182639022886,-162.1382639022886
1901.81,1835.4780427596252,66.33195724037478
2199.63,1038.163999468298,1161.466000531702
1634.65,3137.7902377506966,-1503.1402377506965
1482.76,1627.8130587173125,-145.05305871731252
1437.15,1520.0421862367944,-82.89218623679426
6448.79,5551.113518341381,897.6764816586192
7002.24,4606.1336811054925,2396.1063188945072
668.6,1306.9628087711787,-638.3628087711787
451.33,1516.0975486819855,-1064.7675486819855
912.37,1091.9554354307925,-179.58543543079247
1991.35,2414.952608331636,-423.602608331636
1290.87,1662.3531329930818,-371.4831329930819
3582.67,5129.736706766511,-1547.0667067665108
1450.5,3322.5383054211693,-1872.0383054211693
9752.96,5603.547674973046,4149.412325026953
1083.3,1302.5174628745565,-219.21746287455653
580.0,1616.623179458108,-1036.623179458108
1000.26,1815.7883882910812,-815.5283882910812
2095.7,1690.4365020951482,405.26349790485165
2355.86,3060.597224809506,-704.7372248095057
10491.14,6301.116515300206,4190.023484699794
1861.67,1599.2470087993013,262.4229912006988
1784.74,3223.6752257674993,-1438.9352257674993
3825.4,3793.987851606259,31.412148393741063
2834.15,1898.2805114771259,935.8694885228742
8542.66,4131.154828900739,4411.505171099261
1602.24,2656.0423782278444,-1053.8023782278444
3311.36,2384.9204183600173,926.4395816399829
3038.36,4271.908832384943,-1233.5488323849427
3354.41,2911.510349615535,442.8996503844651
3983.92,7559.965609814598,-3576.045609814598
855.3,1572.8422676829753,-717.5422676829753
2012.31,3183.6964638809986,-1171.3864638809987
2098.99,2131.9844402728813,-32.99444027288155
7508.32,2475.9985626229313,5032.321437377068
1801.32,1758.795987386217,42.52401261378304
2999.11,3195.6672458519083,-196.5572458519082
999.81,899.144115516196,100.6658844838039
741.75,1435.9465145044287,-694.1965145044287
1785.27,1504.106653132626,281.163346867374
1886.07,2869.2879509608383,-983.2179509608384
1573.66,2289.9192972286332,-716.2592972286332
1206.66,1918.5360330815383,-711.8760330815383
905.82,1430.7800322038008,-524.9600322038008
2393.33,2245.7798097577024,147.5501902422975
2841.74,1264.4472135767307,1577.292786423269
1779.46,2140.744313550607,-361.28431355060684
2405.2,3091.557671448253,-686.3576714482533
1135.29,2184.4286868938634,-1049.1386868938635
1861.43,1461.8075231044188,399.62247689558126
1502.97,2791.4069994334404,-1288.4369994334404
1521.68,2840.510430511721,-1318.830430511721
