cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,2,3,3,4,4,0,11,8,0,0,1,3,4,8,6,1,29,55,0,9,17,0,10,46,-0.7324702917974731,1.5447373236290325,1.0487145557933408,-0.5502253649850201,0.1485286167541958,-1.0680231310855035,-0.9644911859474308,0.0691314556081672,-0.823622578573544,-0.9878524328049404,-0.983348730275442,-0.9925620629759474,-0.7232176884423268,-0.6882507514930508
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,1,3,1,3,2,1,1,3,0,0,0,0,0,3,3,3,4,2,0,11,14,0,0,3,6,6,7,5,1,29,74,0,35,5,4,9,144,-0.1200937314775518,-0.086791204496679,0.3536796733949619,-1.1258826674798432,-0.4672335820764816,-0.5868996450227442,-0.8377382190282854,-1.2036900254400265,-0.4465133176688213,-0.1396650150137501,0.4481611026343189,0.390247710239458,-0.709149436539232,-0.5334989259858651
1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,1,4,3,3,3,4,2,0,11,5,3,0,1,4,5,5,6,3,29,52,0,32,13,0,9,121,-0.7748518031159624,0.2358247375000559,1.378972834950985,-1.4522910675020309,-0.9835224072124782,-0.0309691823321218,1.2013599988713106,-0.6560912324678885,-0.4353829741996874,-0.4930001228760821,-0.1227099464471125,-0.1705577869084782,-0.8871233919169796,-1.2942135279162137
0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,3,1,0,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,5,2,0,4,6,6,6,7,10,29,52,0,24,4,5,11,148,0.4863289307266303,1.1088376442338947,0.9575639071199464,-0.7698128068046494,1.8457393952447392,0.5616163576112072,1.1004294675843074,-0.2574608776604744,-0.14004316729593,0.6271244232104356,1.049805126191311,0.9900380286049506,0.4652795057216179,-0.7371114573069106
1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,6,10,0,1,4,4,8,5,1,35,112,0,16,35,0,9,62,-0.0969556883521381,-1.0002605250157577,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.8040899976829015,-0.6544930703366519,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-0.937208311244326,-0.9626357180104836,-0.7232176884423268,-0.6362617001664658
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,3,0,1,2,1,1,1,0,0,0,0,0,2,3,3,4,2,0,11,8,0,0,0,4,5,8,5,1,55,7,2,46,22,4,9,68,0.1426620356356036,-0.4074760642498855,0.2463412581632292,-0.1765221534977852,0.0652432287974748,-0.8602768971588513,-0.6463731247570137,0.48318783165985,-0.1285271188550933,-0.6357563411769177,-0.727438884524551,-0.6770791732109831,-0.7232176884423268,-0.9030488059783008
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,0,0,0,6,4,5,7,10,29,113,4,31,48,0,10,148,0.6422453038740173,-0.4074760642498855,0.3536796733949619,0.2567402879367394,-0.4672335820764816,1.17758547703099,0.7628437107805954,-0.6560912324678885,0.5718580090467079,1.7116407201283304,0.711235757572357,0.6511890377286685,0.5849841239181001,1.1173222492544002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,1,4,3,3,3,4,0,0,11,5,0,0,0,6,6,6,5,3,29,59,2,11,44,0,9,153,-0.0274295232586651,-0.4074760642498855,0.459680708649977,-0.1765221534977852,-0.9835224072124782,-0.2333570855989276,0.8479826570824911,-0.601026826537697,0.2413088482975216,-0.5790848160250387,0.8774355273613881,0.8170592731426334,-0.8871233919169796,-0.1399935714341146
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,0,3,1,2,4,0,2,14,9,0,0,1,10,4,4,7,6,29,93,0,19,46,2,14,233,2.3595821279423723,-0.4074760642498855,-1.1765514903000358,1.0170586150705485,-0.9835224072124782,2.1134113446563196,1.1798020757209522,1.9857022698112263,2.6641421784029515,1.7815643319602112,1.2513576355310096,1.3268607813722115,1.7799165451629262,0.962385873868047
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,3,3,3,1,0,1,1,1,0,0,0,6,4,3,3,4,4,3,0,13,8,0,0,0,2,3,11,10,8,29,89,2,13,4,0,12,30,-1.9655940810247663,0.5489538166046446,0.5639814318156332,-1.1972006154170436,1.7873715142239297,-1.5011312938196308,-1.3012307648473984,-0.4316900496426752,-1.497889969820051,-1.636935328769758,-1.5595517303798667,-1.5667311964052597,-0.4166002556455295,1.534134903180095
0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,3,1,3,1,1,2,1,3,1,0,0,1,0,0,3,2,2,4,0,3,14,11,11,0,1,8,4,5,9,10,29,49,2,36,35,0,13,222,0.9946136396700356,-0.086791204496679,-1.00051947232366,0.0159181516120178,1.4801739075397495,1.6832578210303513,1.0234216745164042,1.0058254252076044,0.7704960694735821,1.6376768379671802,1.049805126191311,1.0203076421441777,1.3902518023004484,-0.5938062255247039
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,4,2,14,0,6,0,0,7,6,8,6,6,29,85,2,46,35,0,12,163,1.2640275294072436,0.5489538166046446,-0.90760387981482,-0.8536220295197172,1.1478237683489436,-0.2602072466032713,-0.8488281930117944,0.3956239440791106,1.6332078897519635,-0.1098208848482169,0.4661183519724709,0.4080023236935587,0.4652795057216179,-0.6951421140541766
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,3,1,1,3,2,1,1,1,0,0,0,2,0,2,3,3,4,4,0,11,6,0,0,3,3,3,8,7,1,29,52,2,32,36,0,10,46,-1.2798021157131878,-1.6701775151945792,-1.00051947232366,-0.7269936810053759,0.4371639997921825,-1.047482050949077,-0.9941242240600108,-0.969254440446211,-1.3004090243082849,-1.187334046528712,-1.495606403468399,-1.5045137674106277,-0.8604618233687441,-1.2921924816784962
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,2,2,4,2,3,14,14,2,0,0,7,5,6,11,10,29,59,0,13,46,0,15,165,0.1040310533272983,-0.086791204496679,0.138063196776851,1.2451862511859046,-0.9835224072124782,1.21541558402803,0.5423667343242152,1.9608908375833884,0.1951344531136882,0.5987347903634392,1.331236926794226,1.2748508248279635,1.5558297253669218,1.517070791181906
0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,0,0,2,3,4,4,2,0,13,11,12,0,0,4,4,6,6,3,29,52,0,23,42,0,9,121,-1.03224586090446,-1.2563624821057275,0.6662189107792902,-1.2985392131419908,-0.9835224072124782,-0.4388410215945802,0.9032756198390764,0.4249283922033378,-0.4576987618481988,-1.1388508025774846,-0.486134776040216,-0.5247537436034357,-1.0410944200076442,1.5394868496759662
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,0,0,0,0,4,4,7,6,1,29,52,0,30,36,7,9,100,-0.8306615953997885,0.2358247375000559,-0.8116655102582315,-0.224270677554083,0.8293017663085194,-0.617562558143557,-0.9828941543970738,0.0392778610966036,-1.0628698624496846,-0.7196862234835975,-1.0434617173891338,-1.06566396633033,-0.7926429849791347,1.4436064356233609
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,0,3,2,1,3,1,0,0,0,1,0,2,3,2,4,6,3,14,11,2,0,1,11,6,4,7,4,29,52,2,19,44,0,13,250,1.9612471378764516,0.2358247375000559,-0.2962074485254473,-0.0805099525472068,-0.9835224072124782,2.115005679620623,2.5470126227389134,-0.628633913101066,1.8396151503231344,1.6751705466227955,2.175789404813007,2.155749499391271,1.5558297253669218,0.9865394019562248
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,3,2,1,1,2,0,0,0,0,0,3,3,3,4,3,0,11,6,3,0,0,2,4,11,8,1,40,96,7,18,10,0,11,33,-1.5516914612978,1.1088376442338947,0.138063196776851,-1.4522910675020309,-0.9835224072124782,-1.557201177885356,-1.2965123423642684,-1.1360950973987942,-1.3432773768775244,-1.540022711138361,-1.5491639472261425,-1.5566238439555569,-0.7232176884423268,-0.3614669300853669
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,1,3,1,1,2,1,3,1,0,0,1,0,0,3,1,2,3,2,3,14,10,0,0,0,7,4,6,10,10,29,89,2,22,55,7,15,164,-0.0737963050901085,-0.7150912052775664,-1.4141875056426187,1.0568435379158336,0.231612554221733,1.0728713118066775,0.474173761405913,0.3662196511571864,0.287373042060869,-0.1396650150137501,-0.0114959215826985,-0.0617940928353333,1.23652033375805,-0.8135466157984031
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,2,1,1,2,1,3,1,0,0,0,1,4,3,1,2,3,0,2,14,5,0,0,3,10,5,5,6,6,29,59,0,19,46,0,13,234,2.2050475286408417,0.2358247375000559,-1.1765514903000358,1.2806609044143094,-0.9835224072124782,1.5990993628687438,0.021872058459497,1.9734213596944292,2.4698570740852936,1.5596726854767613,1.3822713151571606,1.3268607813722115,1.369250415235762,0.9852250467192234
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,0,1,1,2,0,0,0,6,4,3,3,3,4,2,0,11,11,9,0,0,4,5,7,5,1,29,59,0,30,4,0,9,62,0.281223542680392,1.3434376506571473,1.1365540703979844,-0.5502253649850201,1.114382987144483,-0.6347882016569665,-0.4066694172559549,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.3788816290785972,-0.4203953295602558,-0.6950201204375597,1.4045808880041843
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,2,1,1,0,1,3,2,0,0,0,6,4,3,3,2,4,2,3,14,10,0,0,0,7,5,6,10,10,29,59,0,30,35,11,13,163,-0.0428904522366333,1.1088376442338947,-0.2962074485254473,-0.8536220295197172,2.076702381093621,0.8594547061262485,0.5846307988940106,0.0094242665850403,-0.1745362119081974,0.9291211627555238,0.8448773014272364,0.8170592731426334,1.1295076743736416,1.4781262654609006
0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,4,4,2,0,13,11,11,0,0,5,5,6,6,3,29,49,2,30,18,0,10,141,-0.8992541295163311,-1.2563624821057275,-0.0796712124437942,-0.8536220295197172,-0.5845593062649953,-0.2531473168530825,1.647755267973048,0.3072113757179427,-0.5020548335940057,-1.2583350637817312,0.0813276329229449,0.0291530087356703,-0.8871233919169796,1.46563088827626
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,14,12,0,1,4,5,9,7,1,29,89,2,22,17,0,10,58,-0.8992541295163311,-0.086791204496679,0.2463412581632292,-0.5047973917860558,-0.545789679977609,-1.263355980244213,-1.1830236343733522,0.0691314556081672,-0.823622578573544,-0.9878524328049404,-0.998530508679304,-0.9170334415098204,-0.7511756968988276,-0.8007136473713821
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,0,1,1,1,0,0,0,1,4,3,1,3,4,0,0,11,5,0,0,5,7,5,6,3,1,29,59,0,22,43,0,7,158,0.7796491085074119,-1.9585925941151596,-1.3386031644305745,0.6311004374467225,-0.8802310671037482,-0.3262916995273445,-0.4421304356327334,-0.9443930858195244,-0.0593757274998293,0.5414706922299347,-0.2881718122999258,-0.1524742077378546,-1.028665506974059,-0.7899422361311642
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,1,2,4,2,3,14,5,0,2,0,9,4,6,10,10,38,25,0,31,51,2,16,232,0.2197639492275983,-1.8287622268195916,-1.9345128350230112,0.4932285237804523,-0.9835224072124782,1.105620999743154,0.3651905304653965,0.8749288954261342,0.5268958294882258,-0.3177601311279244,0.3576702767012347,0.3008977610602705,1.4006280188126137,1.1302047310636372
0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,3,1,3,1,1,2,1,3,3,2,0,0,2,0,3,1,2,4,0,2,14,12,11,0,0,10,5,5,8,6,29,89,0,14,55,0,14,235,1.774611638070975,-0.086791204496679,-1.1765514903000358,0.6311004374467225,-0.0596129065343268,1.8327255050232976,0.5470739491529915,2.076361346120589,1.9995174114490113,1.6376768379671802,0.711235757572357,1.3894691551314076,1.7217928226090384,-0.9952652297469368
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,2,0,0,5,7,7,5,1,29,89,0,35,4,0,9,131,-0.0737963050901085,-0.4074760642498855,1.2209432440961518,-0.8536220295197172,0.637276282154677,-0.845396437492017,-0.8235101018255925,-1.0897171888682888,-0.3905309960616912,-0.3177601311279244,0.5374093935522237,0.4785678536973552,-0.8335372090420202,-0.4888648625266082
0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,3,0,0,0,0,0,3,1,3,4,4,0,11,6,6,1,0,2,4,11,6,1,29,96,0,30,4,0,9,32,-1.109182388437684,-1.8287622268195916,1.1365540703979844,-1.2655174436100345,-0.3066247813548275,-1.578195692736401,-1.0123534738671631,-1.042290909961959,-0.8952535018897538,-1.4578705477765594,-1.3558473979487464,-1.3687033702963682,-1.137763743602198,1.427465073021012
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,2,1,2,1,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,2,2,0,0,6,6,6,5,1,29,38,2,19,22,0,9,148,0.304206869815343,0.2358247375000559,0.5639814318156332,-0.2717970714875812,0.1485286167541958,-0.1338939869084233,0.406182526265987,-0.8684111947716994,-0.0131462316057523,-0.2586105735074273,0.7953806096539686,0.7350657602039603,-0.6665923873766153,0.9804807644596372
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,0,0,3,3,2,4,0,0,1,10,0,0,0,11,11,5,4,7,29,52,0,8,45,4,6,250,-0.0042327947575584,1.3434376506571473,0.2463412581632292,1.9295691595319735,2.076702381093621,0.1381132097996428,-0.1628244814710089,-1.0897171888682888,0.1141364090561277,0.8489083291517715,2.242810124903809,2.253485690532264,-1.195652603853864,-1.1577906562620024
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,3,3,2,1,1,1,0,0,0,6,4,3,1,3,3,0,0,11,8,0,0,4,4,4,5,4,1,29,89,0,11,50,0,8,124,0.7294784473242459,0.5489538166046446,-0.1882972909244857,1.3825713690511452,1.2763299946871418,0.0793861007934113,-0.4574625067893179,0.3367654358364131,0.9721095682535908,0.5701296764322156,-0.5912551425926378,-0.6269238204888735,-0.6808344373833541,-0.1071436929422171
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,0,2,1,1,3,0,0,1,1,4,3,3,3,4,2,0,11,5,0,2,0,5,5,5,4,1,29,38,0,32,0,0,7,140,0.1581016244769563,-1.2563624821057275,0.2463412581632292,-1.3308047950218624,-0.9835224072124782,-0.2940149488738574,0.5019183097598054,-1.0897171888682888,-0.3680499062824501,-0.5504797020938148,0.2661892312924522,0.2107563871137948,-1.251559226274776,-0.9521345726204142
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,3,2,1,3,1,0,0,0,0,0,3,2,2,4,2,3,14,7,2,0,0,7,5,6,11,10,29,0,2,30,35,0,14,163,-0.4997721071073245,0.2358247375000559,-0.8116655102582315,-0.8536220295197172,-0.9835224072124782,0.853087117553219,-0.2476664249325174,1.2956748729235523,-0.6116501462678064,0.5987347903634392,0.4661183519724709,0.4609991773873765,1.259438197208868,1.3820613015291277
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,3,0,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,8,0,0,1,6,6,6,9,4,29,52,0,30,13,0,12,148,-0.2047180432265289,1.3434376506571473,1.1365540703979844,-1.2317347602531687,-0.9835224072124782,0.7072712894876838,1.6146758761465432,-0.5452135846247743,-0.3905309960616912,0.4836678913858604,1.003959868734683,1.0501958461570011,0.7588057137925639,1.395772007186338
0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,3,1,1,1,1,2,1,1,2,0,2,0,0,0,3,3,2,4,4,0,8,9,5,0,2,3,5,8,6,0,29,38,0,8,0,0,9,46,-1.2739282431097565,-0.086791204496679,1.0487145557933408,-1.1258826674798432,-0.9835224072124782,-1.212522535786017,-0.5250502663724919,-0.8684111947716994,-1.0914671310659254,-1.2814992803362062,-0.9680669777898988,-0.9925620629759474,-1.1140567428159147,-1.1664464957166365
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,0,0,11,14,0,0,0,4,4,5,5,1,2,55,2,19,47,0,8,123,0.4863289307266303,0.2358247375000559,0.2463412581632292,0.5395922791988708,-0.9835224072124782,0.056451080389483,-0.0278619077373913,-0.2574608776604744,0.9721095682535908,0.4546318152861811,-0.3788816290785972,-0.4203953295602558,-0.6522892731712986,1.1032559474885495
