Actual_Loss,Predicted_Loss,Residual
1742.09,1556.6314547426316,185.4585452573683
2144.03,1353.83611598811,790.1938840118903
480.82,1602.8887818760309,-1122.068781876031
8434.22,4981.570684218608,3452.649315781391
9843.33,9214.25287339602,629.0771266039792
4753.51,1578.1768653371182,3175.333134662882
2651.75,1185.2177564853955,1466.5322435146045
2602.14,1021.9693919778288,1580.170608022171
1138.29,518.0775034125749,620.2124965874251
4135.86,1915.7451735642612,2220.1148264357385
1857.43,2909.4695953378305,-1052.0395953378304
804.22,2746.704148385578,-1942.4841483855778
1409.96,1342.1138805469461,67.84611945305392
1928.03,3012.5693349510493,-1084.5393349510493
6951.4,5548.725229839256,1402.6747701607437
4552.59,6130.475255780528,-1577.8852557805276
4299.95,3262.553268146649,1037.396731853351
2682.97,1375.9276363879214,1307.0423636120784
722.12,1111.6301077527587,-389.5101077527587
960.8,2886.783576959883,-1925.9835769598828
1480.26,2853.471691507844,-1373.2116915078439
932.05,2970.2410872697683,-2038.1910872697683
1683.42,3681.1289452496612,-1997.7089452496612
3223.69,1582.2716193563222,1641.418380643678
6314.6,5161.624752504285,1152.975247495715
2565.5,1729.633733674379,835.8662663256209
2209.45,1930.881757621653,278.5682423783469
1695.11,2700.7882613912284,-1005.6782613912285
596.61,1424.853514245771,-828.243514245771
2582.84,2304.3658133411745,278.4741866588256
1316.59,2703.0218389143697,-1386.4318389143698
2658.51,2205.8238893226594,452.6861106773408
3812.45,1599.15223446816,2213.29776553184
1423.93,1146.0083197483978,277.9216802516023
1216.45,1330.9674625048526,-114.51746250485257
2740.91,1261.0178208334978,1479.892179166502
2318.39,2033.5030906826378,284.8869093173621
10097.85,5053.596443733586,5044.253556266414
903.79,431.34903147712134,472.4409685228786
5376.61,5607.718296251505,-231.10829625150564
1017.88,2163.2469484406224,-1145.3669484406223
7608.35,7960.691013016185,-352.34101301618466
1551.37,809.3336906120223,742.0363093879776
3137.95,2472.3633360373583,665.5866639626415
859.6,1748.7881847689978,-889.1881847689978
1655.91,1352.6939174821,303.2160825179001
7922.6,5339.029474103047,2583.5705258969538
2260.82,2173.2297062028747,87.59029379712547
629.12,1075.3062622927293,-446.18626229272934
2775.85,5509.190143396045,-2733.340143396045
2543.55,2275.8381047443654,267.7118952556348
1300.66,1051.5961599123539,249.0638400876462
2719.85,5874.427436730113,-3154.5774367301133
1098.89,1766.8734882364597,-667.9834882364596
1305.96,1759.6747597769831,-453.7147597769831
2695.32,1987.9416571670217,707.3783428329784
3155.26,2772.2510511318546,383.0089488681456
2782.95,1803.6966523625192,979.2533476374806
1683.2,594.306110976617,1088.893889023383
1295.21,1673.2809434584956,-378.07094345849555
1152.56,1866.8854908414523,-714.3254908414524
2918.8,3051.7434369938405,-132.94343699384035
2508.06,2333.671091605224,174.38890839477608
1488.17,2888.838859424781,-1400.6688594247807
7081.35,4024.993586209385,3056.3564137906155
1381.89,2743.215641523697,-1361.3256415236967
527.82,2439.7972453968923,-1911.9772453968922
1153.69,1856.877537378045,-703.1875373780449
2229.24,3520.3020612548758,-1291.062061254876
1956.26,435.98519855829966,1520.2748014417002
28.46,2689.2663738678866,-2660.8063738678866
797.68,644.9008907834408,152.77910921655916
3081.25,5456.89212140786,-2375.64212140786
663.39,1781.862021910455,-1118.4720219104552
1557.42,823.4001428607389,734.0198571392611
1451.89,1301.7248581887507,150.16514181124944
5875.53,3850.8673393008808,2024.662660699119
451.75,5282.88413587234,-4831.13413587234
716.41,899.8758207005301,-183.46582070053012
1488.18,2359.115260461109,-870.9352604611088
7625.52,6149.038172330213,1476.481827669788
865.49,1807.5509374940998,-942.0609374940998
2972.32,4145.5123854516205,-1173.1923854516203
879.69,1812.61283439642,-932.9228343964201
1752.76,1524.9065882909726,227.85341170902734
1811.03,1773.0455466992785,37.9844533007215
2761.72,3127.94780649256,-366.2278064925604
2582.05,5013.074443401336,-2431.0244434013357
2069.18,2934.884950228306,-865.7049502283062
1570.38,911.4243723204008,658.9556276795993
1258.9,868.0455083571142,390.85449164288593
3987.13,1957.3061686062615,2029.8238313937386
4918.98,2241.9235691237814,2677.056430876218
1723.26,3705.222294653598,-1981.962294653598
3457.79,4464.4302479025355,-1006.6402479025355
2978.93,3911.2873264525547,-932.3573264525548
982.65,2111.0809205362984,-1128.4309205362983
4632.58,1454.3425455629683,3178.2374544370314
2609.01,2880.4417694900076,-271.43176949000735
1102.43,1312.55135326903,-210.1213532690299
2451.69,4613.121004639004,-2161.431004639004
1141.48,448.05935692186006,693.42064307814
6188.65,4386.230916521852,1802.4190834781475
955.48,2391.9569412683013,-1436.4769412683013
6009.12,4118.819100642722,1890.3008993572776
984.66,4106.164794485996,-3121.504794485996
890.54,3561.678599227022,-2671.138599227022
726.67,738.355424942057,-11.685424942057011
767.65,795.3914155775017,-27.741415577501698
6755.1,4073.2263110500576,2681.873688949943
1910.22,2216.180509842044,-305.9605098420441
6573.05,5537.329312032081,1035.7206879679188
1312.26,2679.587017642682,-1367.327017642682
6464.84,6977.548171986104,-512.7081719861035
3547.26,4557.626162490389,-1010.3661624903889
2683.71,1881.6706078388142,802.0393921611858
702.46,1230.329764595424,-527.8697645954239
1014.78,1167.3635394272862,-152.58353942728627
907.11,983.685382880806,-76.57538288080593
2609.01,679.8970230958066,1929.1129769041936
735.64,1914.0856452222133,-1178.4456452222134
1078.57,936.7435114205659,141.826488579434
618.16,1036.265796716792,-418.10579671679204
1302.65,2817.818098087684,-1515.168098087684
2636.08,4585.357914290731,-1949.2779142907311
872.37,2319.3529825593455,-1446.9829825593456
878.52,840.096593517387,38.42340648261302
2240.68,3198.6767836651893,-957.9967836651895
5308.01,4359.304936478156,948.7050635218438
3953.62,1682.951018973137,2270.6689810268626
4527.37,5879.583917221253,-1352.2139172212528
1949.64,3117.0122376351023,-1167.3722376351022
3560.12,1769.6613142323831,1790.4586857676168
6316.98,10947.617034532013,-4630.637034532014
1058.23,490.56651563093635,567.6634843690637
862.85,405.752272365178,457.09772763482204
1215.32,1483.265520581867,-267.94552058186696
947.66,2638.6465850390805,-1690.9865850390806
4040.15,3398.6673078962763,641.4826921037238
4232.78,2816.9476184285963,1415.8323815714034
3858.48,3518.301402731382,340.178597268618
1091.35,1046.6750390849081,44.67496091509179
6964.62,5820.568221908701,1144.0517780912987
1882.07,2534.319295140014,-652.2492951400143
1638.8,2956.486347712737,-1317.686347712737
1292.83,1552.2532013421003,-259.42320134210036
4845.58,4474.301324878563,371.2786751214371
694.79,251.851599475051,442.938400524949
865.01,2237.7420972168998,-1372.7320972168998
1748.98,829.276971836689,919.703028163311
684.92,2593.0234004131294,-1908.1034004131293
1682.35,1786.5840304422518,-104.23403044225188
2168.66,850.4338238819391,1318.2261761180607
5476.36,7940.7164930018425,-2464.356493001843
2348.28,2515.7499236831986,-167.46992368319843
4668.84,3104.9140323820757,1563.9259676179245
1019.86,2323.015848989057,-1303.1558489890567
694.52,710.8252458846857,-16.305245884685746
1106.71,1487.7007475734442,-380.9907475734442
1428.69,2062.8662662844536,-634.1762662844535
1976.71,2460.2612376690477,-483.5512376690476
3475.37,4118.053689638589,-642.6836896385894
4172.28,4448.172379199372,-275.89237919937204
3568.7,4232.295881725027,-663.5958817250275
3051.85,-1038.4002049339324,4090.2502049339323
787.31,1367.6452123535769,-580.3352123535769
2126.12,1374.4620307185094,751.6579692814905
4259.26,6227.888246405475,-1968.6282464054748
5847.0,5776.1839603561875,70.81603964381247
3000.02,2228.2670960627665,771.7529039372334
531.47,-619.435744794645,1150.905744794645
2673.72,3211.162480616054,-537.4424806160541
1388.76,2777.022308139924,-1388.262308139924
2779.32,2968.4451823245236,-189.1251823245234
4723.55,6487.040951410305,-1763.4909514103047
2115.32,1984.7755370802697,130.54446291973045
3103.8,2756.6858698864585,347.1141301135417
1384.61,2343.4428051991626,-958.8328051991627
1207.56,1670.9114091256893,-463.3514091256893
611.68,0.17978996245011558,611.5002100375498
1848.91,3541.5545333148775,-1692.6445333148774
1104.55,3150.6796657775017,-2046.1296657775017
819.75,1243.538465984158,-423.78846598415794
6999.69,3899.1453352701733,3100.5446647298263
3033.69,2128.0177968256976,905.6722031743025
1936.69,5254.706042721744,-3318.016042721744
2126.61,2745.1770619116937,-618.5670619116936
824.03,444.667362080468,379.36263791953195
1684.29,1849.8175626939424,-165.5275626939424
1854.51,1107.998801504247,746.511198495753
1169.01,2735.5725452499237,-1566.5625452499237
773.0,571.1736345102856,201.82636548971436
12221.33,7291.663139997621,4929.666860002379
3512.03,1768.1762686770721,1743.853731322928
4002.19,2523.002942211323,1479.187057788677
1643.45,1985.1254145685061,-341.6754145685061
7106.39,5376.319448949162,1730.0705510508387
1412.91,1931.1773882625143,-518.2673882625143
1185.97,3809.7363890817082,-2623.7663890817084
7944.85,7072.302862492465,872.5471375075358
4637.96,4929.720788751203,-291.7607887512031
2847.13,3448.2572061254155,-601.1272061254153
8903.8,5920.2554232575385,2983.544576742461
2422.38,7774.071783166082,-5351.691783166082
6503.55,4608.55728850276,1894.9927114972406
3801.1,4175.538179286046,-374.4381792860463
1327.08,1973.039270696475,-645.959270696475
1318.8,573.0689758151866,745.7310241848134
9413.65,7409.403741962446,2004.246258037554
543.36,1321.3201911544077,-777.9601911544077
2912.28,2791.670178776941,120.60982122305904
1878.67,3094.9580659624235,-1216.2880659624234
1381.14,2767.1860375328,-1386.0460375328
2538.67,2000.8971710427786,537.7728289572215
4640.26,3993.650896840982,646.6091031590181
1073.86,2073.1823377969904,-999.3223377969905
3998.27,2011.6413727589506,1986.6286272410493
5928.21,9502.356109097593,-3574.1461090975927
1344.54,1863.1177735013293,-518.5777735013294
2144.67,2895.3846690868613,-750.7146690868612
3060.04,3771.2027021659314,-711.1627021659315
2720.69,3491.754304125934,-771.0643041259341
2237.09,4037.997504183531,-1800.9075041835308
3614.11,2925.272126052215,688.8378739477853
2695.91,5491.953843361016,-2796.043843361016
3813.65,4687.483040615347,-873.8330406153468
1675.5,815.4626791998787,860.0373208001213
3434.87,3204.864124976869,230.005875023131
5198.2,3707.7059973623927,1490.494002637607
923.05,984.3549199844992,-61.30491998449929
9369.19,6910.834198806075,2458.355801193926
4371.14,6044.742222134762,-1673.602222134762
1618.88,2928.6879369531025,-1309.8079369531024
756.57,2313.91595659042,-1557.34595659042
6214.19,6950.118908430346,-735.9289084303464
925.34,175.01206697643386,750.3279330235662
897.47,2067.038306278889,-1169.5683062788892
1832.48,2957.5217545259143,-1125.0417545259143
1079.07,529.5784874918102,549.4915125081898
2590.78,2009.3550883742128,581.4249116257874
930.63,2044.4426698691213,-1113.8126698691212
16384.42,5176.3129859667715,11208.107014033227
1663.6,2274.5642087395645,-610.9642087395646
690.81,3458.252253898974,-2767.442253898974
14591.93,5623.266367673588,8968.663632326412
1530.42,2218.8669816402034,-688.4469816402034
3164.58,3143.2033558065086,21.376644193491302
4749.81,7631.785052427207,-2881.9750524272067
4828.94,4799.210230425959,29.7297695740408
3347.23,5341.064170378753,-1993.8341703787532
3399.82,2197.2755334347776,1202.5444665652226
845.27,386.4904304581072,458.7795695418928
1336.37,1954.037935467998,-617.6679354679982
562.07,771.2221611535795,-209.1521611535794
2906.83,4059.8759053022554,-1153.0459053022555
2317.01,2232.902504775843,84.10749522415699
4757.16,3840.3171484913532,916.8428515086466
1251.16,3293.1378099962367,-2041.9778099962366
2840.35,2185.0452395511047,655.3047604488952
3854.9,3221.2193771793486,633.6806228206515
1128.52,1257.5363535435722,-129.01635354357222
9324.25,5345.21674623457,3979.0332537654303
553.07,2084.61610811004,-1531.5461081100398
1494.59,886.0896785489695,608.5003214510305
1375.66,2670.3940030826516,-1294.7340030826515
1276.68,2512.0616585718117,-1235.3816585718116
2506.92,1806.272486303641,700.647513696359
4310.45,4931.884839814151,-621.434839814151
513.78,1448.4983915657754,-934.7183915657754
2334.11,3912.17994685868,-1578.06994685868
3877.65,3810.6013633616153,67.04863663838478
4550.28,4137.819230610208,412.4607693897915
2552.97,1615.9276118054343,937.0423881945655
1646.99,1887.334407677708,-240.34440767770798
5056.38,3073.642787276379,1982.7372127236213
1384.85,1187.298281631665,197.55171836833483
691.97,1366.1903946188643,-674.2203946188642
2599.55,5024.809543423513,-2425.2595434235127
3736.49,3856.817655573753,-120.32765557375342
573.76,2492.7181434544264,-1918.9581434544264
3232.37,3038.099738316523,194.27026168347675
4352.02,5147.9793468082225,-795.9593468082221
6100.43,5960.895175036116,139.5348249638846
3017.4,1811.5819967997227,1205.8180032002774
5105.33,4886.470504933366,218.85949506663383
1857.51,1928.3777072550365,-70.86770725503652
1405.44,1691.3099652252456,-285.86996522524555
586.27,1509.4981384879577,-923.2281384879577
670.14,1153.4097639249399,-483.26976392493987
2861.8,4971.912053593374,-2110.112053593374
2926.66,3245.9939029842753,-319.3339029842755
2252.25,2332.1208823499005,-79.87088234990051
111.49,3259.272059331208,-3147.782059331208
4786.57,1869.034572565261,2917.5354274347387
894.08,1467.2043740289273,-573.1243740289273
3247.79,2561.41292809773,686.37707190227
3750.46,3560.7641327559263,189.69586724407372
4811.17,4874.92552700299,-63.755527002989766
2669.17,3177.1362631188895,-507.9662631188894
4794.17,3635.231669492544,1158.9383305074562
1217.67,2086.8344180399004,-869.1644180399003
675.0,1680.4165247944013,-1005.4165247944013
589.05,766.8785328301267,-177.82853283012673
3582.15,4529.0907016985075,-946.9407016985074
1747.65,1118.2000746387707,629.4499253612294
1719.75,3118.5245299596236,-1398.7745299596236
6528.64,3617.9913775442556,2910.6486224557448
7144.83,5366.060112319121,1778.769887680879
942.32,783.5764570458289,158.74354295417118
3170.29,6725.710280560796,-3555.4202805607956
5055.43,4678.120168440508,377.3098315594925
3605.23,2116.473187245786,1488.756812754214
2260.41,5331.1037373944255,-3070.6937373944256
1820.52,2075.610560883531,-255.090560883531
1673.27,2232.4213791481557,-559.1513791481557
771.1,332.40808997707484,438.6919100229252
1800.98,2191.464502902082,-390.4845029020821
3827.11,3664.1585177552784,162.95148224472177
1288.61,1694.0514543841946,-405.4414543841947
1074.68,1589.946379440458,-515.266379440458
1397.03,3626.6822104261537,-2229.652210426154
11417.02,5343.447946681485,6073.572053318516
1705.45,1269.1129365030974,436.3370634969026
1945.53,2724.134490341794,-778.604490341794
3210.58,2657.120449858178,553.4595501418221
889.37,2151.323240460505,-1261.9532404605052
3395.1,3349.488030621172,45.61196937882778
6543.9,6000.414580055707,543.4854199442925
4693.07,2857.135256587771,1835.9347434122287
943.63,1383.8110678193598,-440.1810678193598
586.8,1582.0664774984502,-995.2664774984503
2208.0,2545.947708699499,-337.9477086994989
669.24,901.7242577671002,-232.4842577671002
9725.01,8349.57241189051,1375.4375881094911
2733.88,3228.1730283872535,-494.29302838725334
828.93,2243.786882815249,-1414.8568828152493
1067.98,2239.5939026708947,-1171.6139026708947
5481.15,7614.418596876327,-2133.268596876327
445.89,688.9282229102027,-243.03822291020276
4030.2,2324.5019663883654,1705.6980336116344
1274.68,2560.386423644337,-1285.7064236443368
1575.97,1994.0189210426465,-418.0489210426465
3010.11,2722.8875010540546,287.2224989459455
3226.59,4146.991729839019,-920.401729839019
1240.47,1427.0980854517936,-186.6280854517936
12124.57,3864.2985525614854,8260.271447438514
939.4,1648.068393049569,-708.6683930495691
1491.14,2302.893449480364,-811.7534494803638
7716.18,8468.688445648484,-752.5084456484838
3452.42,5418.018234542151,-1965.5982345421507
3743.66,2226.3463789556235,1517.3136210443763
2558.19,5752.755485101041,-3194.565485101041
2012.8,1873.6135190162795,139.18648098372046
950.73,2977.5442780079006,-2026.8142780079006
8082.37,4891.849797600666,3190.5202023993343
5795.72,3361.8027951805216,2433.9172048194787
1438.27,3634.9443158948084,-2196.6743158948084
1847.88,3069.2145622213893,-1221.3345622213892
1728.2,2558.3295109917526,-830.1295109917526
7744.37,2746.2989605471735,4998.071039452827
781.73,1538.3107374405336,-756.5807374405335
698.38,1899.082472903889,-1200.702472903889
1680.63,1857.2874122840149,-176.65741228401475
724.17,1359.5113600636823,-635.3413600636824
508.54,1650.9471058263036,-1142.4071058263037
3800.87,1889.1278694847856,1911.7421305152143
