Actual_Loss,Predicted_Loss,Residual
699.27,1452.3546772195791,-753.0846772195791
4091.32,5666.442993256396,-1575.122993256396
2341.59,1212.943762688479,1128.6462373115212
10056.25,2793.2592676424156,7262.990732357584
886.65,2024.3395345543267,-1137.6895345543267
5702.67,7277.978098990981,-1575.3080989909813
4489.05,3262.3261606284714,1226.7238393715288
538.89,1504.6754431221243,-965.7854431221243
6538.16,2833.912571224966,3704.2474287750338
4718.11,3505.1640536982327,1212.945946301767
2029.81,2125.8324974119637,-96.02249741196374
3191.49,1897.0421544465855,1294.4478455534143
2062.52,1565.4952922859043,497.0247077140957
1538.1,2180.072187729996,-641.9721877299962
3971.04,2280.994087972526,1690.045912027474
858.57,1557.2028715739493,-698.6328715739493
1168.89,1485.1643788806177,-316.27437888061763
5230.42,4382.09563684953,848.3243631504702
4204.68,1767.3510941055065,2437.328905894494
1645.23,1995.0416272672426,-349.81162726724256
4253.72,2827.8583748246706,1425.8616251753297
2711.89,2893.0070543674046,-181.11705436740476
4557.19,4921.942291581097,-364.7522915810978
4138.29,3140.96499938723,997.32500061277
2756.76,2166.555895593497,590.2041044065031
5319.73,3052.9223096754017,2266.807690324598
1749.02,1983.4208871852798,-234.40088718527977
1342.09,1862.2352615043733,-520.1452615043734
4058.68,3551.2212800928096,507.45871990719024
967.21,1161.4272747618709,-194.21727476187084
2276.06,1226.417492424586,1049.642507575414
3098.61,2697.16194312974,401.4480568702602
5183.73,5390.665725462342,-206.93572546234282
4119.91,5448.531601321259,-1328.6216013212588
8451.99,3369.4469883253596,5082.54301167464
2095.02,4811.401895387501,-2716.381895387501
1133.15,1197.8016944681797,-64.65169446817958
4078.23,4468.059412864834,-389.82941286483356
4541.13,2571.6268478639763,1969.5031521360238
3053.66,2959.422839545021,94.23716045497895
2410.09,2356.2263453675373,53.86365463246284
2520.55,2200.4149350107173,320.1350649892829
1706.46,1399.3277326673997,307.13226733260035
1012.35,1828.9940399515585,-816.6440399515585
1166.59,6705.95061128824,-5539.36061128824
4146.01,7313.990904092094,-3167.9809040920936
1315.15,1725.280647079799,-410.130647079799
2649.77,1262.147517841309,1387.622482158691
1508.62,842.0432602842028,666.5767397157971
1538.39,4280.260906571082,-2741.870906571082
1539.26,1725.8684518899834,-186.60845188998337
3510.83,2297.615319908676,1213.2146800913238
1558.26,3192.6548642039247,-1634.3948642039247
416.86,919.5933826973559,-502.73338269735586
2184.15,1375.3184010318168,808.8315989681832
3944.2,2309.516155429767,1634.6838445702328
441.76,1790.9319754944254,-1349.1719754944254
7449.58,6788.566970499561,661.0130295004392
1314.31,1245.9129247700655,68.39707522993444
1267.08,1682.0446704866827,-414.96467048668273
2126.3,4740.321901764516,-2614.021901764516
1935.7,4901.813431068926,-2966.113431068926
4829.17,4048.056578404589,781.1134215954112
2073.03,1390.9633371866578,682.0666628133424
2554.61,2343.3685684231496,211.24143157685057
1882.84,1090.3394925284797,792.5005074715202
628.15,1368.7191645242501,-740.5691645242501
893.77,1180.5988554451092,-286.8288554451092
616.56,1310.5325587915852,-693.9725587915852
9448.17,6671.480193272553,2776.689806727447
1467.83,1620.5947179966865,-152.7647179966866
587.4,1602.7645981057185,-1015.3645981057185
778.72,1505.3317016903468,-726.6117016903468
2097.93,2584.4601901610527,-486.5301901610528
1352.4,2618.812272743992,-1266.4122727439917
728.32,1636.2176109207119,-907.8976109207118
5506.23,7535.220378095235,-2028.9903780952354
1255.93,3182.860860866846,-1926.930860866846
891.59,1159.9184235287746,-268.3284235287746
4053.79,8061.749773268205,-4007.959773268205
1298.48,2500.2857532082635,-1201.8057532082635
5794.98,5520.72389982529,274.2561001747099
2456.83,1677.2066290532352,779.6233709467647
4869.57,3710.4720016685123,1159.0979983314874
813.93,1821.4952666935026,-1007.5652666935026
1011.97,2209.938287214834,-1197.968287214834
785.11,1233.2963518991505,-448.1863518991505
729.09,1724.0104614117631,-994.9204614117631
1504.46,2277.8630095468307,-773.4030095468306
833.88,2130.125057221015,-1296.245057221015
792.51,1211.7970447512057,-419.2870447512057
1190.48,2328.8312089157153,-1138.3512089157152
663.34,969.8590544203549,-306.5190544203549
2361.9,2807.8228819732713,-445.92288197327116
1890.4,2145.4127208825353,-255.01272088253518
838.87,1005.6039180530285,-166.73391805302845
3140.73,1719.237355972057,1421.492644027943
6447.08,4727.433539977942,1719.646460022058
8719.86,4685.413904019751,4034.44609598025
796.67,2105.656145193547,-1308.9861451935471
3866.49,4810.685488010588,-944.1954880105886
3456.67,3380.477348944731,76.19265105526893
2140.0,2192.8828427470694,-52.88284274706939
986.67,1741.5926511435857,-754.9226511435858
1550.89,2018.9576680774223,-468.06766807742224
2495.75,4642.099276341713,-2146.3492763417134
3218.91,2447.531603237286,771.3783967627137
4056.82,2815.72475375,1241.09524625
1189.7,4154.611527218021,-2964.9115272180215
1702.36,2801.333434582471,-1098.973434582471
2106.77,2946.3920832480812,-839.6220832480813
1654.87,1038.5182015951216,616.3517984048783
2133.58,2496.212650152878,-362.6326501528779
2206.0,2993.163654725364,-787.1636547253638
3075.53,2375.1912396630014,700.3387603369988
1923.96,2949.231585491185,-1025.2715854911849
2308.02,3381.102514839615,-1073.0825148396152
1109.14,3801.8278436854043,-2692.687843685404
573.4,1460.0035478356592,-886.6035478356592
6874.66,1935.6166861310892,4939.04331386891
11578.73,6849.750464669973,4728.979535330027
1585.4,1324.1324378908791,261.26756210912095
2225.47,2166.37847084029,59.09152915970981
5255.6,3974.2477128987516,1281.3522871012487
3951.29,4307.397888598374,-356.1078885983743
7457.5,2709.453853268972,4748.046146731028
1125.77,1170.5180471755675,-44.748047175567535
1032.14,841.0296134126183,191.11038658738175
1814.65,2841.436592234919,-1026.7865922349188
1348.85,3638.9528202387824,-2290.1028202387824
2769.47,1451.366037558842,1318.1039624411578
10155.14,7522.296290979435,2632.8437090205643
3581.41,2502.7545813997713,1078.6554186002286
2316.16,3215.586293829378,-899.4262938293782
984.41,1761.9278234284586,-777.5178234284587
4762.31,4280.186605652909,482.12339434709156
819.0,4099.487669389079,-3280.487669389079
1150.46,1403.105989460377,-252.645989460377
5899.81,4895.83604728461,1003.9739527153906
889.26,1239.4429052459016,-350.18290524590157
2109.51,1315.7766445342852,793.733355465715
4800.65,5978.159010476841,-1177.5090104768415
3144.41,2652.784605958985,491.6253940410147
601.32,1715.2753652182678,-1113.9553652182676
708.41,1156.1014480506708,-447.69144805067083
3456.7,1865.1657796669729,1591.534220333027
565.6,2174.0785582875565,-1608.4785582875566
1944.19,1419.2829625490579,524.9070374509422
3528.43,2891.709954066531,636.720045933469
2632.05,2123.287419182144,508.76258081785636
9956.48,5403.479417577474,4553.000582422525
2571.49,2999.852995294785,-428.3629952947854
660.18,1519.9320621878846,-859.7520621878847
1122.38,1127.6912756212948,-5.311275621294726
2850.29,2480.4651674014244,369.82483259857554
1113.9,3640.534473107768,-2526.634473107768
742.8,1437.8450900131556,-695.0450900131557
1609.35,1995.4946879383308,-386.1446879383309
574.8,1196.0055172102027,-621.2055172102027
540.61,1284.4889549057102,-743.8789549057102
3170.54,2283.053978464181,887.486021535819
622.01,1591.5015840082353,-969.4915840082353
290.2,1389.4724208217967,-1099.2724208217967
2033.92,2660.0158608251477,-626.0958608251476
716.1,1504.8381052787101,-788.7381052787101
1099.1,1937.9139661529998,-838.8139661529999
1265.14,1274.0822889260605,-8.942288926060428
1025.96,4635.744437619584,-3609.7844376195835
916.16,1844.7580733412346,-928.5980733412347
2691.41,3237.528397383963,-546.1183973839629
2660.19,3037.65519068698,-377.4651906869799
2714.75,3236.1986547239303,-521.4486547239303
521.37,1636.2813937064557,-1114.9113937064558
9260.84,10184.743670305827,-923.9036703058264
1538.5,1920.4581158343187,-381.95811583431873
1690.67,6266.695061028299,-4576.025061028299
1054.29,2896.7301069458817,-1842.4401069458818
2368.48,1881.7428301436387,486.73716985636133
1705.07,2173.0146631355874,-467.94466313558746
754.38,2344.5662929612417,-1590.1862929612416
1360.43,3411.1127546480843,-2050.6827546480845
642.96,1205.9159828736736,-562.9559828736735
1031.93,1180.0182922611339,-148.0882922611338
914.55,2874.9108976808643,-1960.3608976808644
984.18,1678.1381963872846,-693.9581963872846
1330.33,1272.050315261416,58.27968473858391
613.38,1255.8373525755328,-642.4573525755328
19056.91,11344.722941273083,7712.187058726917
1595.75,1738.2913824785633,-142.54138247856326
9894.75,5459.513965732065,4435.236034267935
2794.65,2679.93755749903,114.71244250097016
1353.96,2530.7669096647933,-1176.8069096647932
9515.63,10693.840499047621,-1178.2104990476219
1301.6,1242.1723260384297,59.427673961570235
3260.4,2313.511679762279,946.888320237721
2676.6,2683.1366561357722,-6.5366561357723185
1461.27,2217.7014508972607,-756.4314508972607
1145.97,1750.7212453388338,-604.7512453388338
846.65,2372.814678605719,-1526.164678605719
2369.85,1809.8130908867745,560.0369091132254
1070.78,2312.118314354817,-1241.338314354817
929.82,1852.6489824882221,-922.8289824882221
650.0,1531.2586440390887,-881.2586440390887
1788.89,1989.7693448042319,-200.87934480423178
12307.71,5436.2213553899965,6871.488644610003
929.12,2978.0233631943224,-2048.9033631943225
1158.78,2780.275514465596,-1621.4955144655962
1190.92,1354.3342735925867,-163.4142735925866
827.21,2527.458272999595,-1700.248272999595
3855.78,2640.034191717381,1215.7458082826192
3149.09,1854.1724760680386,1294.9175239319616
919.55,2833.7252006850886,-1914.1752006850886
4545.51,5608.040327442959,-1062.5303274429589
1124.11,1105.4101273742583,18.69987262574159
1295.96,1703.40207861659,-407.4420786165899
1550.86,2527.594241408376,-976.7342414083762
1322.41,2682.1641861767935,-1359.7541861767934
1451.91,3304.585332907469,-1852.6753329074688
2128.63,2830.037103151527,-701.4071031515268
1810.79,3153.0938210500613,-1342.3038210500613
3002.52,2551.525849924243,450.9941500757568
1959.34,1482.5858212853188,476.7541787146811
1761.67,2678.4343584777503,-916.7643584777502
2905.53,1867.5710563533464,1037.9589436466538
2748.8,2018.9640226976067,729.8359773023935
3684.18,2434.6460662815975,1249.5339337184023
778.22,1401.1520820454723,-622.9320820454723
5232.98,1675.1635842482447,3557.816415751755
3077.34,4046.8582474234345,-969.5182474234343
2292.48,1600.0443634353453,692.4356365646547
3869.94,4388.176893470981,-518.2368934709807
1352.51,890.1434602308873,462.3665397691127
10142.99,4419.420576324081,5723.569423675919
4247.48,4291.48736855246,-44.00736855246032
969.84,1236.378459321995,-266.538459321995
821.39,1128.3307099701613,-306.94070997016127
1056.57,1551.506317205349,-494.93631720534904
2611.66,4015.3543338739964,-1403.6943338739966
2841.33,2462.583085261289,378.746914738711
1524.17,1357.8430465644467,166.32695343555338
1982.54,1902.420446964574,80.11955303542595
2208.42,2236.533846857564,-28.113846857564113
4593.09,7049.3658510270925,-2456.2758510270924
1406.7,3365.3185124341417,-1958.6185124341416
1793.63,1825.98421687279,-32.35421687278995
3291.22,1595.209936388837,1696.0100636111629
1618.38,2836.546539479282,-1218.1665394792817
1192.37,1543.974691654316,-351.6046916543162
1564.73,1353.6962596848077,211.0337403151923
10408.04,4839.9951240381315,5568.044875961869
2275.26,2648.6315465552766,-373.3715465552764
1521.27,1899.4876501488936,-378.21765014889365
1074.59,2080.5349416882627,-1005.9449416882628
1387.43,2218.525722819533,-831.0957228195327
2192.61,1891.0062373602905,301.60376263970966
720.84,3363.1023268195613,-2642.262326819561
1580.26,2324.8924372356796,-744.6324372356796
3804.07,3571.5541202459717,232.51587975402845
7201.26,4065.4746666442134,3135.785333355787
2741.45,2476.1059380593706,265.3440619406292
2636.91,2248.1976085822716,388.7123914177282
1379.55,1658.2775961592163,-278.7275961592163
3562.24,2309.8081261848297,1252.43187381517
2887.29,3143.5594526691925,-256.26945266919256
1363.6,1424.9546623031836,-61.35466230318366
7029.56,3232.783203427412,3796.7767965725884
1122.12,1215.969267790689,-93.84926779068905
1049.35,2117.7029755828107,-1068.3529755828108
1109.34,2288.2693659451484,-1178.9293659451484
1530.65,5106.112087161309,-3575.4620871613092
661.62,1877.870582305106,-1216.250582305106
3470.97,2333.280182054479,1137.6898179455206
1417.7,2034.4568888176575,-616.7568888176575
3729.06,5746.4349745341615,-2017.3749745341615
1853.72,1748.6167501257253,105.10324987427475
1200.08,1825.2134306587593,-625.1334306587594
3420.73,3466.8071075302246,-46.077107530224566
473.0,912.9974947712919,-439.99749477129194
1186.28,2416.1397818477694,-1229.8597818477695
3871.07,3810.085457843861,60.984542156139014
707.92,5162.500739058751,-4454.580739058751
8451.46,2703.140158292525,5748.319841707475
4865.38,4126.316091451065,739.0639085489347
3925.22,2391.068610067592,1534.1513899324077
1782.69,2444.0389529642816,-661.3489529642816
10195.69,9643.200712133512,552.4892878664887
530.93,1504.4580785904636,-973.5280785904637
408.77,1383.6029532253235,-974.8329532253235
5179.27,3312.8797710100444,1866.390228989956
3374.5,3257.3785924607087,117.12140753929134
5120.36,2712.304370395976,2408.0556296040236
661.85,2430.303715535901,-1768.4537155359012
2874.33,3060.2981243948334,-185.96812439483347
4013.09,4946.241689932932,-933.1516899329317
6367.62,9217.272542103174,-2849.652542103174
5439.05,2150.824696472361,3288.225303527639
8962.54,6231.680992014246,2730.859007985755
6439.91,4649.260408850598,1790.649591149402
7961.24,3743.609394484112,4217.6306055158875
1238.77,1810.245673379912,-571.475673379912
2242.1,2369.665544802772,-127.56554480277191
1678.46,3751.0562928604095,-2072.5962928604094
10727.77,7575.416566973592,3152.3534330264083
2852.0,3214.1104180088646,-362.1104180088646
4536.01,5902.582902966642,-1366.5729029666418
2558.28,2944.2272326686216,-385.9472326686214
4807.95,3325.432309782749,1482.5176902172507
1706.81,3384.667994404762,-1677.857994404762
4541.33,2007.4178242988594,2533.9121757011408
4563.26,6051.705805060314,-1488.4458050603134
4177.35,2669.048920976659,1508.3010790233416
1240.65,4658.056979585087,-3417.406979585087
2188.87,1991.1305085655963,197.7394914344036
1513.69,2117.595766388849,-603.9057663888489
10230.87,8398.476363223446,1832.3936367765546
908.9,1643.7198293568506,-734.8198293568506
725.9,831.6711986659997,-105.77119866599969
7351.31,6901.227341871635,450.08265812836544
944.89,1381.4091328935497,-436.5191328935497
1055.22,1323.8216463391163,-268.6016463391163
1850.71,1183.7477801590392,666.9622198409609
1337.61,1908.3978680243254,-570.7878680243255
280.0,3503.700213237067,-3223.700213237067
691.14,2559.5822121048545,-1868.4422121048547
10586.55,5490.7341906267675,5095.815809373232
1556.02,1623.4018320787125,-67.38183207871248
738.26,1600.697789558854,-862.4377895588541
1160.23,1673.2109206167913,-512.9809206167913
2298.23,5656.170498835088,-3357.9404988350884
2862.82,2098.466909069601,764.353090930399
13449.15,13382.160536230158,66.98946376984168
6231.23,3623.954824528405,2607.2751754715946
575.27,1381.7203103103,-806.4503103103
395.48,1341.8810247856845,-946.4010247856845
2704.81,2199.2024092071047,505.6075907928953
1735.44,2545.5463113761657,-810.1063113761656
1513.62,1295.6872762107264,217.9327237892735
563.69,1115.4862183647626,-551.7962183647626
5400.62,5171.992329110645,228.6276708893547
1447.62,2679.399317123894,-1231.779317123894
1920.99,4290.751768872322,-2369.761768872322
2655.23,3844.0297208471034,-1188.7997208471033
878.36,1625.0644392602794,-746.7044392602794
6798.49,4281.205973413205,2517.2840265867944
572.34,1960.9487872079308,-1388.6087872079306
454.74,1091.299930670297,-636.559930670297
7999.05,7276.3007799897205,722.7492200102797
8598.83,4030.8767739982727,4567.953226001728
5307.02,5823.239891516819,-516.2198915168183
1105.75,3941.287513539792,-2835.537513539792
819.14,904.0130139187987,-84.87301391879873
5391.13,6350.601487615607,-959.4714876156067
1380.25,1195.1354942338983,185.11450576610173
1421.73,1246.0800066110914,175.64999338890857
1869.91,4188.998922037871,-2319.0889220378713
710.99,1359.9181999841687,-648.9281999841687
4521.77,2673.961697078589,1847.8083029214113
739.57,1152.535232422872,-412.96523242287196
1138.77,5354.824057698412,-4216.054057698411
2132.94,4237.356120073002,-2104.416120073002
1311.11,2962.3820116411307,-1651.2720116411308
1383.17,1927.0287693719022,-543.8587693719021
1540.41,2242.494642003372,-702.084642003372
1152.54,2012.234499413098,-859.6944994130981
1488.7,1695.393512026262,-206.69351202626194
761.54,2830.2675566826133,-2068.7275566826133
